"trainer/global_step","baseline-cnn - _step","baseline-cnn - _step__MIN","baseline-cnn - _step__MAX","baseline-cnn - val_loss","baseline-cnn - val_loss__MIN","baseline-cnn - val_loss__MAX"
"749","15","15","15","0.37055692076683044","0.37055692076683044","0.37055692076683044"
"1499","32","32","32","0.28943872451782227","0.28943872451782227","0.28943872451782227"
"2249","49","49","49","0.26259931921958923","0.26259931921958923","0.26259931921958923"
"2999","66","66","66","0.25125953555107117","0.25125953555107117","0.25125953555107117"
"3749","83","83","83","0.2575250566005707","0.2575250566005707","0.2575250566005707"
"4499","100","100","100","0.25026652216911316","0.25026652216911316","0.25026652216911316"
"5249","117","117","117","0.24064858257770538","0.24064858257770538","0.24064858257770538"
"5999","134","134","134","0.23638014495372772","0.23638014495372772","0.23638014495372772"
"6749","151","151","151","0.23432710766792297","0.23432710766792297","0.23432710766792297"
"7499","168","168","168","0.24198491871356964","0.24198491871356964","0.24198491871356964"
